user_id,order_date,order_amount,order_updated
9861237,10/17/2022,14251.14,9/30/2022
3719501,4/21/2022,38085.03,2/14/2023
1803820,1/24/2023,38401.93,9/2/2022
6328444,8/3/2022,74120.91,2/25/2023
3117333,4/9/2022,47802.36,6/12/2022
8629069,11/7/2022,2944.52,1/14/2022
3833393,7/12/2022,2432.09,1/6/2023
3101982,4/1/2022,97338.02,2/10/2022
8116302,6/5/2022,58228.15,10/21/2022
9851423,5/10/2022,5854.66,7/24/2022
271772,11/22/2022,65553.40,1/5/2023
748567,7/17/2022,91294.97,12/24/2022
4705833,1/5/2023,14621.81,2/5/2022
5808959,10/16/2022,56359.67,5/29/2022
3158145,12/17/2022,69478.19,7/24/2022
8817879,7/2/2022,36637.29,6/12/2022
6596239,6/29/2022,3589.11,12/21/2022
3760195,3/7/2023,94436.89,4/20/2022
1844614,9/11/2022,28193.59,2/11/2023
2734406,11/8/2021,49022.37,11/26/2022
1890770,1/24/2022,72689.27,3/31/2022
7288658,11/5/2021,51798.51,8/24/2022
9178856,5/28/2022,5833.40,12/6/2022
1124620,10/1/2022,21688.58,2/22/2023
5347844,10/1/2022,39649.62,2/6/2022
1294111,1/6/2022,48946.37,3/29/2022
8101928,10/3/2022,79198.91,3/11/2022
3878170,12/5/2021,78974.74,2/24/2022
8418408,10/10/2022,76437.51,1/3/2023
1151460,8/11/2022,90866.18,8/19/2022
1709357,4/25/2022,62920.83,4/5/2022
3121766,9/10/2022,3318.39,1/3/2023
1000348,2/20/2022,97217.31,11/28/2022
3365693,5/27/2022,50813.30,9/24/2022
928584,4/6/2022,24950.12,2/3/2022
3154740,12/28/2021,42159.73,6/27/2022
6625981,2/26/2022,35882.12,1/14/2023
589906,3/1/2023,13576.57,9/20/2022
4909724,1/15/2022,31262.85,5/16/2022
572117,11/20/2021,34024.01,9/7/2022
6177641,5/25/2022,99172.55,5/22/2022
1943598,2/9/2023,92442.37,1/14/2022
1035639,4/30/2022,939.41,9/11/2022
7343877,6/27/2022,52073.35,3/17/2022
4168820,11/17/2021,53901.70,1/27/2023
6892310,6/27/2022,96866.82,3/12/2022
9336031,1/14/2023,74971.17,4/7/2022
7873236,11/13/2022,39395.65,1/16/2022
6116983,3/2/2023,64095.22,8/10/2022
4397616,1/11/2022,61505.36,9/21/2022
4668499,12/4/2022,84337.07,11/29/2022
5584836,12/24/2021,72013.64,6/5/2022
3325732,7/9/2022,36640.23,2/19/2023
7994898,2/12/2022,26074.00,9/8/2022
9803481,4/14/2022,19306.77,2/7/2023
7454268,11/27/2022,82185.06,3/7/2023
8394057,1/8/2022,22823.85,2/25/2022
57124,3/20/2022,44232.53,1/14/2022
3402690,7/22/2022,36827.39,11/5/2022
8948132,1/22/2022,39243.39,4/30/2022
9066952,8/8/2022,12248.90,8/25/2022
9611976,12/25/2021,94172.60,3/22/2022
2134694,8/23/2022,19310.44,12/19/2022
545406,10/5/2022,15563.51,9/9/2022
9248307,3/19/2022,18803.63,4/19/2022
5143654,12/25/2022,59546.35,1/23/2023
7839569,8/3/2022,97617.61,2/23/2022
4594957,2/4/2022,59298.18,5/31/2022
3451888,11/27/2022,3103.29,7/2/2022
3583241,2/16/2023,19800.63,7/25/2022
7194584,8/9/2022,57795.94,1/8/2023
2169135,10/28/2022,91493.19,11/10/2022
783825,11/13/2022,41706.66,8/19/2022
9777138,5/13/2022,22005.29,4/3/2022
7607477,6/29/2022,59575.62,6/2/2022
2667418,11/19/2022,86949.85,2/3/2022
5459447,8/17/2022,53675.38,9/15/2022
740811,4/20/2022,63154.19,6/21/2022
5603952,2/4/2023,554.54,9/2/2022
4598044,12/16/2022,12163.17,7/12/2022
5469527,2/22/2022,99474.15,3/1/2022
8926142,11/27/2021,92654.21,6/14/2022
887286,4/17/2022,34275.93,7/31/2022
9960392,1/29/2023,22998.45,2/21/2023
467417,8/13/2022,98857.25,3/27/2022
7254276,10/5/2022,61619.78,11/19/2022
2414036,1/17/2023,70611.89,2/14/2022
4553434,11/5/2022,15447.96,2/25/2023
9999940,12/30/2022,87609.29,12/25/2022
1253952,3/6/2022,13471.91,12/16/2022
5663738,7/30/2022,17942.08,3/28/2022
9456038,6/10/2022,17315.57,1/23/2022
8504950,1/13/2022,66580.34,12/29/2022
6094719,4/10/2022,89347.59,6/6/2022
3080692,2/24/2023,11079.47,2/5/2023
5881499,1/1/2023,22399.24,6/4/2022
6880253,11/12/2022,77656.41,10/5/2022
5558326,5/6/2022,82507.15,3/4/2023
3114011,3/27/2022,74137.26,2/3/2023
7156517,1/27/2023,8087.31,7/15/2022
584793,3/10/2022,2981.26,7/29/2022
8824526,1/18/2022,24972.02,2/11/2022
